1650187800000,37521.26,37521.26,37468.18,37475.98,7.95656
1650189600000,37475.98,37513.41,37475.98,37499.01,13.41855
1650191400000,37498.91,37515.72,37451.23,37481.85,9.81368
1650193200000,37482.17,37489.84,37421.41,37464.33,8.88208
1650195000000,37462.49,37522.85,37449.91,37518.6,14.31227
1650196800000,37518.6,37542.9,37422.58,37453.53,11.86313
1650198600000,37454.84,37517.75,37450.72,37485.64,12.40829
1650200400000,37481.35,37588.33,37450.0,37456.71,13.7314
1650202200000,37455.1,37639.58,37342.5,37379.31,43.94043
1650204000000,37372.14,37443.23,37270.53,37436.12,25.22171
1650205800000,37436.19,37477.66,37396.26,37416.3,18.46918
1650207600000,37420.4,37500.0,37379.08,37482.77,21.46709
1650209400000,37480.03,37539.09,37469.75,37507.44,18.73211
1650211200000,37509.15,37535.33,37477.84,37479.56,9.4351
1650213000000,37481.1,37489.77,37205.88,37269.12,25.45499
1650214800000,37272.15,37346.5,37238.71,37261.57,24.85549
1650216600000,37253.84,37296.59,37135.24,37187.99,19.11959
1650218400000,37185.19,37242.13,36944.22,37177.18,60.22314
1650220200000,37177.1,37219.44,37147.13,37204.7,17.81131
1650222000000,37204.25,37233.4,37169.34,37198.46,15.59463
1650223800000,37196.58,37499.0,37190.58,37433.38,30.37848
1650225600000,37429.93,37499.98,37400.0,37429.99,15.17052
1650227400000,37429.99,37487.96,37319.37,37329.3,13.83233
1650229200000,37330.08,37354.46,37214.68,37254.48,11.63702
1650231000000,37253.28,37343.55,37216.41,37281.76,8.90457
1650232800000,37275.94,37384.41,37113.17,37333.47,19.00471
1650234600000,37337.18,37360.05,37015.1,37065.6,32.53119
1650236400000,37073.4,37073.4,36706.49,36733.33,63.6438
1650238200000,36714.59,36824.49,36642.48,36752.52,33.36799
1650240000000,36748.49,36841.0,36666.0,36836.73,27.85305
1650241800000,36836.72,36871.7,36754.96,36841.27,17.97141
1650243600000,36841.26,36931.92,36766.85,36818.31,21.06445
1650245400000,36818.38,36865.06,36768.7,36825.26,19.04815
1650247200000,36825.5,36903.46,36801.92,36867.46,18.39409
1650249000000,36867.43,36900.81,36846.08,36877.75,21.24039
