1653239400000,28449.78,28458.35,28382.77,28401.56,5.49041
1653239700000,28401.56,28508.59,28365.95,28508.59,16.00324
1653240000000,28507.17,28582.91,28467.44,28552.55,8.74621
1653240300000,28548.46,28548.46,28491.71,28506.28,5.65595
1653240600000,28505.08,28510.08,28457.03,28465.26,4.3768
1653240900000,28465.26,28475.44,28407.52,28415.71,3.71446
1653241200000,28421.3,28421.3,28377.9,28409.08,4.37548
1653241500000,28414.54,28414.54,28300.39,28318.54,20.90472
1653241800000,28326.6,28350.81,28317.28,28344.53,6.56331
1653242100000,28349.6,28380.12,28327.31,28336.25,5.07944
1653242400000,28336.35,28358.82,28273.25,28354.93,7.68519
1653242700000,28358.1,28367.78,28334.06,28366.36,3.55628
1653243000000,28366.37,28366.37,28315.66,28331.22,3.30842
1653243300000,28332.69,28341.07,28251.04,28269.93,4.08853
1653243600000,28265.41,28327.49,28265.41,28323.8,2.99436
1653243900000,28320.0,28374.95,28299.09,28361.41,3.13609
1653244200000,28357.46,28422.1,28335.54,28414.3,4.74621
1653244500000,28411.56,28419.58,28382.51,28404.34,3.21065
1653244800000,28404.34,28410.26,28382.04,28400.92,2.05194
1653245100000,28404.16,28452.29,28384.29,28405.24,10.04744
1653245400000,28405.25,28460.22,28396.33,28427.36,7.85702
1653245700000,28427.35,28451.54,28423.57,28436.59,6.42871
1653246000000,28436.59,28480.0,28430.25,28480.0,3.79561
1653246300000,28479.99,28480.0,28403.63,28404.57,2.77123
1653246600000,28408.53,28419.36,28393.66,28416.81,3.02739
1653246900000,28408.2,28418.68,28400.67,28402.18,1.83614
1653247200000,28402.17,28427.55,28401.13,28422.33,3.61713
1653247500000,28422.33,28424.31,28348.96,28371.52,3.76086
1653247800000,28371.51,28398.25,28364.43,28372.95,3.3933
1653248100000,28368.58,28411.89,28362.83,28404.75,3.12533
1653248400000,28404.74,28406.44,28368.17,28397.36,4.26598
1653248700000,28401.43,28421.91,28377.55,28406.21,4.0266
1653249000000,28406.21,28406.21,28310.6,28325.92,5.74478
1653249300000,28322.21,28348.93,28317.03,28338.35,1.95074
1653249600000,28340.01,28366.91,28325.49,28329.88,2.13476
1653249900000,28328.61,28331.76,28297.12,28328.89,3.29979
1653250200000,28325.96,28369.03,28323.28,28363.63,4.31553
1653250500000,28367.78,28401.62,28367.78,28395.76,2.17804
1653250800000,28395.76,28427.4,28371.31,28424.94,3.3319
1653251100000,28424.95,28459.52,28415.46,28450.56,4.83096
1653251400000,28448.57,28484.56,28422.52,28452.34,5.59387
1653251700000,28446.93,28453.45,28414.54,28420.85,3.61313
1653252000000,28421.99,28440.67,28413.47,28440.67,5.07265
1653252300000,28440.67,28444.31,28402.74,28406.36,2.58135
1653252600000,28406.36,28411.82,28391.9,28394.87,4.05903
1653252900000,28388.89,28397.16,28344.38,28356.07,4.71941
1653253200000,28356.8,28356.8,28324.97,28343.83,5.42594
1653253500000,28343.83,28370.25,28324.76,28368.3,6.94249
1653253800000,28368.29,28372.88,28358.95,28367.62,1.00958
1653254100000,28370.85,28395.81,28351.68,28394.0,3.39046
1653254400000,28395.64,28439.76,28386.77,28424.51,1.52877
1653254700000,28424.73,28424.73,28392.88,28398.64,1.02562
1653255000000,28398.06,28459.14,28398.06,28450.85,2.98547
1653255300000,28435.21,28476.44,28415.78,28419.73,3.22073
1653255600000,28413.98,28481.71,28375.74,28481.71,4.34877
1653255900000,28481.71,28481.72,28410.74,28447.92,1.98767
1653256200000,28453.61,28453.61,28412.85,28443.7,1.63099
1653256500000,28453.07,28459.83,28415.23,28422.63,1.38224
1653256800000,28423.77,28609.74,28423.77,28565.06,14.6206
1653257100000,28559.76,28577.93,28470.61,28520.44,3.59016
