1652889300000,27528.95,27603.75,27522.27,27597.8,14.15746
1652889600000,27597.79,27614.94,27523.33,27523.33,15.41875
1652889900000,27523.79,27569.1,27433.09,27479.69,25.76749
1652890200000,27480.7,27551.22,27396.73,27551.22,21.43839
1652890500000,27555.29,27658.8,27523.4,27613.04,21.82087
1652890800000,27610.61,27627.76,27481.68,27493.17,11.86499
1652891100000,27518.31,27655.54,27518.31,27619.84,13.02023
1652891400000,27621.47,27838.01,27558.5,27837.81,26.10352
1652891700000,27828.25,27876.02,27651.0,27674.94,31.88214
1652892000000,27676.95,27676.95,27600.13,27626.54,12.75551
1652892300000,27624.22,27761.28,27603.08,27754.16,15.9877
1652892600000,27754.16,27863.47,27733.07,27808.62,16.58893
1652892900000,27807.26,27848.22,27751.14,27848.22,12.42192
1652893200000,27848.99,27853.21,27781.1,27790.31,8.38255
1652893500000,27792.13,27792.13,27687.27,27702.16,5.65376
1652893800000,27710.42,27730.03,27664.08,27683.98,10.94561
1652894100000,27682.56,27742.32,27673.78,27722.32,12.10009
1652894400000,27722.93,27826.84,27708.69,27750.3,7.53277
1652894700000,27747.55,27782.43,27715.26,27764.62,9.84822
1652895000000,27762.76,27828.54,27719.55,27820.39,8.49663
1652895300000,27820.6,27844.31,27786.0,27831.01,8.41067
1652895600000,27831.0,27839.29,27694.06,27722.04,10.99939
1652895900000,27714.72,27737.86,27674.95,27695.89,3.91003
1652896200000,27692.28,27720.61,27592.02,27658.31,28.33768
1652896500000,27636.13,27653.36,27598.24,27651.66,4.16603
1652896800000,27651.65,27690.35,27581.2,27640.89,9.16375
1652897100000,27649.35,27652.17,27552.0,27616.31,5.11823
1652897400000,27619.42,27634.33,27555.47,27620.06,8.37791
1652897700000,27613.35,27701.32,27602.65,27660.07,10.82081
1652898000000,27663.33,27735.85,27660.96,27718.76,3.27505
1652898300000,27730.39,27810.68,27724.2,27808.49,7.71665
1652898600000,27807.42,27816.8,27732.85,27764.14,9.12452
1652898900000,27764.79,27783.21,27722.01,27749.35,10.61198
1652899200000,27747.31,27801.63,27747.31,27801.63,6.6051
1652899500000,27801.62,27845.89,27756.7,27834.66,13.41944
1652899800000,27830.82,27904.69,27791.4,27800.52,9.73512
1652900100000,27800.08,27898.6,27771.36,27864.71,16.25975
1652900400000,27868.6,28101.03,27866.86,28075.87,33.26834
1652900700000,28077.82,28176.68,28035.86,28056.98,29.57215
1652901000000,28042.38,28050.47,27909.57,27937.34,10.48183
1652901300000,27952.79,28005.75,27930.01,27942.43,11.24719
1652901600000,27952.35,27978.4,27865.8,27877.84,6.64941
1652901900000,27883.39,27914.54,27862.06,27914.54,5.42504
1652902200000,27910.64,27942.48,27872.15,27877.56,10.02955
1652902500000,27877.56,28036.32,27872.01,27988.44,10.59291
1652902800000,27988.93,28033.7,27932.68,27943.22,7.90487
1652903100000,27939.15,28004.21,27938.52,27980.28,7.18225
1652903400000,27983.09,28036.22,27974.03,27992.79,10.33713
1652903700000,27997.41,28035.6,27957.3,27957.3,6.24776
1652904000000,27957.3,27984.92,27919.66,27919.66,13.5438
1652904300000,27912.07,27912.07,27816.53,27828.33,11.67156
1652904600000,27832.8,27862.71,27784.06,27844.61,6.33362
1652904900000,27846.37,27862.96,27820.0,27862.96,2.68678
1652905200000,27864.38,27864.38,27764.86,27774.7,6.7522
1652905500000,27767.64,27818.8,27767.64,27799.11,5.62633
1652905800000,27806.37,27838.9,27720.33,27731.04,6.99447
1652906100000,27744.64,27750.0,27668.23,27727.37,8.01651
1652906400000,27728.84,27837.59,27725.76,27807.2,7.16472
1652906700000,27805.87,27869.52,27802.23,27860.38,3.52089
1652907000000,27861.26,27939.23,27847.5,27900.0,7.98518
1652907300000,27899.99,27939.81,27894.24,27934.36,4.80759
1652907600000,27935.38,27935.4,27891.17,27900.67,4.35254
1652907900000,27902.57,27937.7,27882.66,27936.38,4.75415
1652908200000,27937.61,27991.94,27906.34,27986.1,7.19265
1652908500000,27983.52,27983.52,27939.91,27956.72,4.05904
1652908800000,27958.93,28032.5,27958.71,28032.5,2.12962
1652909100000,28031.07,28032.01,27969.4,27995.14,4.55976
1652909400000,27992.46,27993.69,27879.26,27882.34,3.14592
1652909700000,27880.7,27913.59,27875.3,27910.4,1.77376
1652910000000,27911.43,27964.99,27910.7,27922.48,2.05378
1652910300000,27919.9,27949.01,27889.51,27911.27,2.11644
1652910600000,27910.88,27915.14,27806.6,27813.49,3.13521
1652910900000,27812.47,27902.54,27812.39,27902.54,2.84224
1652911200000,27909.61,27909.98,27805.83,27811.65,3.99591
1652911500000,27804.39,27847.28,27800.0,27827.48,3.31423
1652911800000,27841.56,27889.06,27840.72,27877.51,1.60147
1652912100000,27881.32,27957.09,27844.08,27957.02,13.18921
1652912400000,27967.56,28085.11,27967.56,28025.49,15.76375
1652912700000,28032.69,28047.06,27725.9,27761.46,32.63709
1652913000000,27758.64,27835.33,27756.15,27758.32,6.99908
1652913300000,27776.14,27793.98,27678.34,27743.27,6.08011
1652913600000,27731.91,27739.26,27647.01,27664.23,6.77417
1652913900000,27669.61,27702.63,27602.0,27663.43,9.58765
1652914200000,27667.0,27687.47,27614.86,27653.08,3.10845
1652914500000,27658.31,27688.79,27591.02,27652.75,6.73872
1652914800000,27653.57,27761.18,27653.57,27759.45,4.75829
1652915100000,27759.46,27775.26,27729.62,27732.34,5.12715
1652915400000,27732.53,27749.11,27672.49,27721.05,6.1038
1652915700000,27721.16,27755.29,27703.38,27735.01,6.25928
1652916000000,27730.92,27738.86,27643.41,27647.7,2.50381
1652916300000,27653.12,27655.07,27465.15,27524.66,23.22111
1652916600000,27524.87,27589.28,27488.89,27567.54,10.72171
1652916900000,27547.33,27600.52,27396.74,27478.02,29.91525
1652917200000,27455.48,27504.86,27405.66,27490.31,12.75331
1652917500000,27490.61,27522.78,27449.04,27495.1,6.78381
1652917800000,27470.08,27492.44,27433.09,27433.09,8.51668
1652918100000,27437.15,27468.22,27352.64,27413.33,9.08856
1652918400000,27391.16,27511.19,27391.16,27437.96,12.72098
1652918700000,27443.16,27565.05,27399.56,27526.88,14.29935
1652919000000,27523.04,27618.08,27487.01,27581.79,6.39594
1652919300000,27582.19,27675.24,27580.3,27590.23,14.68729
1652919600000,27581.75,27602.04,27533.95,27590.26,5.81558
1652919900000,27587.43,27610.19,27563.32,27587.04,3.99631
1652920200000,27578.71,27632.32,27567.36,27611.37,4.04521
1652920500000,27616.82,27698.06,27608.54,27631.44,7.72507
1652920800000,27630.19,27651.96,27539.65,27547.27,8.2346
1652921100000,27547.27,27597.0,27542.3,27594.37,7.79313
1652921400000,27594.85,27603.5,27543.89,27579.13,9.98765
1652921700000,27575.9,27575.9,27527.01,27556.39,7.05196
1652922000000,27554.23,27613.93,27538.47,27611.59,8.34111
1652922300000,27615.39,27615.61,27564.96,27567.83,4.73671
1652922600000,27568.68,27662.49,27567.03,27637.11,5.39196
1652922900000,27646.56,27668.09,27623.97,27634.93,0.67733
1652923200000,27642.56,27670.27,27588.12,27589.75,7.71488
1652923500000,27593.64,27639.79,27593.64,27614.5,6.56727
1652923800000,27612.6,27621.44,27560.51,27560.51,5.16191
1652924100000,27550.97,27589.0,27547.97,27574.76,2.20069
1652924400000,27571.39,27574.75,27510.94,27553.84,5.82505
1652924700000,27550.15,27565.91,27489.36,27506.07,5.76407
1652925000000,27516.28,27527.15,27473.07,27484.86,3.28548
1652925300000,27484.16,27496.72,27375.72,27418.02,5.7012
1652925600000,27419.08,27456.57,27399.49,27420.85,3.38842
1652925900000,27412.65,27449.29,27400.59,27400.59,2.5584
1652926200000,27398.75,27410.19,27346.94,27362.88,5.00086
1652926500000,27359.12,27409.88,27356.16,27409.88,3.64335
1652926800000,27412.04,27507.82,27370.01,27485.35,9.08067
1652927100000,27482.52,27490.8,27451.94,27466.44,2.58425
1652927400000,27466.44,27558.85,27444.15,27488.54,5.47164
1652927700000,27492.78,27515.86,27467.26,27515.42,3.31064
1652928000000,27512.11,27522.46,27469.72,27517.69,5.02516
1652928300000,27512.43,27936.99,27512.43,27755.22,58.44826
1652928600000,27756.47,27804.92,27642.31,27643.25,20.80913
1652928900000,27638.36,27785.44,27638.36,27767.79,9.21461
1652929200000,27759.47,27815.82,27706.21,27771.55,10.27204
1652929500000,27773.59,27903.0,27768.98,27841.7,18.2839
1652929800000,27841.7,27850.45,27687.08,27701.5,26.99046
1652930100000,27714.85,27715.69,27674.27,27677.28,2.41864
1652930400000,27680.02,27804.62,27680.02,27780.24,5.54744
1652930700000,27781.16,27781.16,27734.22,27771.04,3.53686
1652931000000,27767.45,27793.07,27744.53,27747.98,4.73344
1652931300000,27745.02,27829.89,27732.9,27829.89,6.97587
1652931600000,27825.21,27853.58,27803.78,27809.76,4.0669
1652931900000,27812.41,27872.69,27809.94,27845.11,4.93534
1652932200000,27843.69,27847.33,27776.94,27776.94,4.80237
1652932500000,27777.71,27818.04,27773.97,27782.92,5.91507
1652932800000,27788.8,27832.63,27759.55,27825.3,3.55393
1652933100000,27825.3,27859.52,27823.9,27848.2,2.04298
1652933400000,27844.0,27861.41,27792.55,27797.41,3.58045
1652933700000,27797.47,27856.85,27797.47,27838.02,4.15958
1652934000000,27830.94,27855.5,27789.14,27789.14,4.3375
1652934300000,27789.04,27789.04,27717.37,27724.71,3.19542
1652934600000,27732.96,27741.99,27699.01,27723.67,4.31808
1652934900000,27726.55,27740.88,27708.16,27713.9,1.98709
1652935200000,27713.9,27721.95,27682.63,27715.93,4.26058
1652935500000,27711.32,27729.61,27673.18,27714.16,5.65644
1652935800000,27706.02,27717.85,27696.82,27704.64,2.1181
1652936100000,27705.04,27714.98,27664.0,27682.45,6.04591
1652936400000,27678.81,27720.29,27668.29,27686.8,5.35956
1652936700000,27685.94,27740.61,27685.94,27712.39,3.89155
1652937000000,27712.39,27776.93,27699.86,27776.93,7.99891
1652937300000,27776.97,27788.43,27721.45,27737.09,6.6887
1652937600000,27730.54,27749.71,27700.61,27704.13,7.53145
1652937900000,27701.54,27708.46,27668.84,27702.8,3.66362
1652938200000,27708.03,27708.51,27661.72,27695.03,3.39896
1652938500000,27688.61,27710.55,27640.76,27656.95,4.63633
1652938800000,27650.51,27679.77,27649.39,27672.67,3.12114
1652939100000,27688.03,27704.08,27651.38,27663.84,5.48184
1652939400000,27663.04,27693.76,27646.98,27658.32,3.30208
1652939700000,27660.95,27705.58,27660.83,27673.79,5.33026
1652940000000,27672.24,27720.75,27672.01,27720.75,5.12043
1652940300000,27717.5,27781.95,27717.05,27771.33,4.86252
1652940600000,27783.05,27792.58,27745.6,27770.62,5.05027
1652940900000,27785.56,27869.02,27782.23,27838.59,6.26067
1652941200000,27832.53,27854.31,27812.66,27821.9,3.0045
1652941500000,27821.9,27872.63,27813.02,27868.13,6.42347
1652941800000,27857.15,27902.76,27836.14,27881.94,4.4492
1652942100000,27881.94,27890.3,27856.2,27862.44,2.91037
1652942400000,27866.76,27869.29,27794.1,27797.53,7.49277
1652942700000,27797.96,27842.54,27779.28,27841.82,4.0021
1652943000000,27842.23,27951.32,27831.55,27920.0,3.25589
1652943300000,27912.82,28089.31,27898.81,27955.4,34.41726
1652943600000,27956.43,27996.44,27927.17,27956.99,12.57613
1652943900000,27964.54,28007.76,27956.99,28007.76,4.04502
1652944200000,28006.14,28006.14,27941.89,27947.27,5.26068
1652944500000,27947.27,27978.1,27905.34,27915.52,5.98177
1652944800000,27915.52,27920.29,27866.04,27875.95,6.4087
1652945100000,27875.89,27898.42,27852.95,27880.29,8.71616
1652945400000,27884.8,27884.8,27804.24,27822.8,14.54247
1652945700000,27805.04,27805.04,27737.82,27761.26,6.65903
1652946000000,27758.17,27820.23,27758.17,27784.14,8.20031
1652946300000,27782.4,27821.3,27782.4,27802.51,7.50725
1652946600000,27801.51,27831.25,27785.84,27809.47,4.94684
1652946900000,27809.5,27842.46,27806.38,27814.42,14.18434
1652947200000,27816.55,27833.22,27787.86,27796.81,9.49515
1652947500000,27793.53,27793.53,27733.02,27774.44,5.84327
1652947800000,27768.72,27880.61,27737.86,27873.99,11.66176
1652948100000,27873.98,27888.8,27829.26,27830.07,10.23682
1652948400000,27829.26,27842.29,27791.75,27805.53,13.77073
1652948700000,27805.53,27834.84,27781.8,27795.27,10.50466
1652949000000,27795.28,27809.45,27709.56,27714.78,8.94188
1652949300000,27714.78,27759.54,27690.6,27740.64,7.78695
1652949600000,27740.64,27741.41,27705.95,27724.95,8.63972
1652949900000,27729.48,27735.08,27697.51,27699.88,6.00681
1652950200000,27699.88,27712.63,27569.5,27607.09,16.41996
1652950500000,27600.34,27645.94,27574.85,27574.85,8.75458
1652950800000,27575.11,27618.0,27556.33,27614.51,3.45823
1652951100000,27614.5,27664.0,27597.01,27635.39,17.08955
1652951400000,27635.39,27635.39,27606.27,27615.73,7.1175
1652951700000,27615.73,27625.28,27593.89,27616.8,5.62239
1652952000000,27616.8,27633.79,27588.69,27588.69,12.41042
1652952300000,27587.87,27619.74,27533.52,27550.88,9.66445
1652952600000,27550.87,27572.34,27489.01,27553.22,13.50406
1652952900000,27557.25,27577.66,27531.87,27546.53,7.60479
1652953200000,27548.15,27571.14,27494.45,27547.18,8.80791
1652953500000,27548.23,27609.28,27514.41,27589.49,11.98571
1652953800000,27586.97,27651.67,27583.29,27651.04,6.68165
1652954100000,27654.61,27658.13,27597.91,27623.57,6.00133
1652954400000,27624.79,27702.87,27605.49,27661.07,9.96598
1652954700000,27664.61,27685.69,27643.12,27659.93,6.11178
1652955000000,27659.9,27687.68,27640.0,27650.58,5.50088
1652955300000,27649.17,27733.81,27646.55,27689.33,6.81117
1652955600000,27689.43,27728.15,27673.0,27685.36,3.98078
1652955900000,27685.01,27685.33,27617.44,27643.46,6.32002
1652956200000,27638.1,27646.71,27550.0,27561.02,5.67793
1652956500000,27557.21,27660.43,27528.94,27656.12,11.03871
1652956800000,27663.77,27756.67,27663.77,27715.45,12.77571
1652957100000,27714.47,27765.74,27700.0,27723.91,15.96206
1652957400000,27732.64,27765.54,27669.15,27735.39,22.45651
1652957700000,27735.39,27792.09,27703.79,27727.24,11.63993
1652958000000,27726.86,27729.88,27679.69,27689.3,10.43005
1652958300000,27689.32,27704.51,27669.67,27670.75,6.42083
1652958600000,27685.09,27727.87,27666.36,27715.8,9.41859
1652958900000,27722.81,27778.99,27704.44,27771.29,16.2343
1652959200000,27769.6,27883.47,27769.6,27835.18,17.49234
1652959500000,27835.18,27880.03,27798.34,27840.3,10.84433
1652959800000,27859.62,27875.59,27776.89,27794.42,7.08013
1652960100000,27797.51,27898.56,27785.22,27898.19,9.74484
1652960400000,27898.07,27949.49,27874.19,27909.3,10.37696
1652960700000,27913.1,28026.58,27879.39,28001.88,17.39744
1652961000000,28008.35,28008.35,27922.17,27971.01,11.59353
1652961300000,27970.08,28078.0,27970.08,28042.08,13.59073
1652961600000,28050.1,28082.73,27991.55,27992.85,11.31155
1652961900000,27991.58,28001.24,27914.8,27945.74,10.02348
