1653161100000,27952.39,27952.39,27870.32,27891.26,3.28902
1653161400000,27891.25,27891.93,27860.03,27872.1,1.74878
1653161700000,27873.45,27906.97,27864.2,27906.97,1.36043
1653162000000,27900.88,27922.04,27898.01,27913.88,4.36456
1653162300000,27913.88,27923.53,27903.97,27906.94,2.2276
1653162600000,27906.93,27906.93,27863.57,27883.38,3.16838
1653162900000,27883.37,27914.2,27882.1,27894.16,2.63868
1653163200000,27894.16,27906.05,27864.5,27906.05,3.31449
1653163500000,27906.04,27925.76,27885.57,27919.76,3.57177
1653163800000,27919.43,27938.34,27919.15,27926.87,1.59899
1653164100000,27926.78,27948.66,27912.94,27912.94,2.11718
1653164400000,27912.94,27940.58,27906.08,27940.57,1.43192
1653164700000,27938.84,27938.84,27901.99,27911.84,1.87268
1653165000000,27915.32,27934.79,27881.23,27881.23,2.81101
1653165300000,27881.59,27891.76,27847.86,27870.13,3.58723
1653165600000,27862.82,27862.82,27840.0,27840.0,0.90903
